id;x;y
"6281337_2";2021.319091796875;2038.317138671875
"4400699_1";2030.4903564453125;2034.223388671875
"7074068_2";2013.965087890625;2048.42236328125
"2229329_1";2019.1837158203125;2035.570556640625
"12566447_2";2019.1268310546875;2031.9188232421875
"2581566_2";2015.895751953125;2035.3663330078125
"2581566_1";2044.7474365234375;2030.325927734375
"2851194_1";2057.855224609375;2003.0909423828125
"4565240_2";2064.203857421875;2003.3800048828125
"11986215_4";2066.67919921875;2007.6529541015625
"641139_2";2072.79541015625;2016.337646484375
"1718267_4";2069.619384765625;2002.820556640625
"8705670_3";2070.2431640625;2006.43505859375
"11228749_2";2066.39501953125;2000.9666748046875
"3534451_4";2062.368408203125;2006.9393310546875
"2460446_2";2072.504150390625;2013.298095703125
"4572295_3";2061.237060546875;2000.4976806640625
"13741297_2";2059.41162109375;2005.6895751953125
"505016_3";2055.924072265625;2005.9141845703125
"6687866_3";2055.15283203125;2016.3831787109375
"9197239_2";2022.3218994140625;2005.239501953125
"11060900_1";2021.2457275390625;2012.8409423828125
"7886677_2";2014.271484375;2013.07958984375
"8976733_1";2017.932373046875;2006.2276611328125
"7969368_2";2010.7073974609375;2010.8720703125
"8967314_1";2013.8594970703125;2009.1558837890625
"7969368_1";2015.9501953125;2017.9696044921875
"3197448_5";2016.1568603515625;2002.4775390625
"11839794_2";2025.2530517578125;2011.0740966796875
"17389519_4";2019.3790283203125;2017.427001953125
"1706572_2";2017.349853515625;2014.6376953125
"10415460_3";2011.596435546875;2007.0863037109375
"17389519_3";2023.061279296875;2015.302490234375
"11151211_3";2013.29248046875;2004.452392578125
"7914867_4";2022.596923828125;2008.6658935546875
"11138005_6";2011.048583984375;2014.233154296875
"15884315_3";2013.1861572265625;2016.5224609375
"15624558_1";2022.9764404296875;2002.2484130859375
"10372983_3";2026.315673828125;2007.7376708984375
"1352173_1";2019.3646240234375;2001.9466552734375
"11859117_2";2025.5281982421875;2004.333740234375
"6327235_3";2059.38720703125;2052.55029296875
"1331611_1";2065.394287109375;2059.329345703125
"5791644_1";2068.64404296875;2057.070068359375
"4546757_5";2060.003662109375;2049.3037109375
"182622_1";2069.73583984375;2053.499267578125
"8669483_5";2065.01171875;2051.531005859375
"8669483_4";2060.974853515625;2057.76416015625
"500643_3";2074.914306640625;2045.9056396484375
"1537751_1";2063.67529296875;2055.4208984375
"7288610_2";2063.829833984375;2043.402587890625
"6277203_1";2077.0185546875;2031.588134765625
"8571840_2";2060.9912109375;2041.0167236328125
"2585126_1";2062.825439453125;2037.3380126953125
"3843325_2";2069.527587890625;2030.0625
"7685759_4";2068.944091796875;2018.931396484375
"9445265_5";2067.193603515625;2027.657958984375
"2222012_1";2066.212646484375;2030.9989013671875
"7233517_3";2063.248046875;2028.468994140625
"1942371_4";2064.9912109375;2040.6553955078125
"7678205_1";2056.75537109375;2024.9449462890625
"9052566_4";2067.03271484375;2038.86083984375
"1619916_1";2059.076904296875;2038.8096923828125
"9850143_3";2028.3922119140625;2023.2763671875
"11166368_2";2040.7779541015625;2022.6036376953125
"9428312_2";2032.14306640625;2023.20068359375
"3932373_5";2040.601318359375;2026.6107177734375
"9850143_4";2028.66552734375;2027.350341796875
"11035115_7";2022.0181884765625;2055.8623046875
"11035115_5";2016.50048828125;2057.6591796875
"11035115_2";2014.54736328125;2054.950927734375
"10553096_3";2021.480712890625;2061.21240234375
"2219714_1";2028.6951904296875;2056.890625
"11035115_3";2026.434326171875;2055.13427734375
"11035115_6";2018.863037109375;2050.46826171875
"11035115_4";2026.1224365234375;2059.616455078125
"4881330_1";2034.6663818359375;2018.6346435546875
"6307820_4";2043.43115234375;2012.0718994140625
"779772_3";2036.468505859375;2014.5299072265625
"7958889_2";2039.197998046875;2046.6649169921875
"2891237_1";2045.5938720703125;2043.4747314453125
"6023656_1";2040.35791015625;2042.8253173828125
"6654337_1";2049.89599609375;2046.0926513671875
"5137943_1";2070.5302734375;2040.8631591796875
"1648443_1";2072.309814453125;2042.80322265625
"2125213_5";2081.6435546875;2036.70556640625
"4716682_2";2083.111572265625;2031.221435546875
"3111681_1";2074.740966796875;2028.9537353515625
"6087321_1";2075.424560546875;2042.0306396484375
"6460752_1";2062.232666015625;2022.636962890625
"7510679_1";2062.560791015625;2020.128662109375
"883648_2";2065.833740234375;2021.6865234375
"5851725_1";2061.822265625;2025.2706298828125
"1431424_3";2065.404541015625;2024.7288818359375
"1192353_4";2050.19384765625;2052.4453125
"6119109_2";2052.23291015625;2066.126953125
"6840361_2";2052.177734375;2055.08935546875
"1157096_1";2047.5130615234375;2053.93017578125
"13028295_2";2047.3236083984375;2067.036376953125
"6321362_2";2055.080322265625;2057.413330078125
"14413522_1";2071.357177734375;2033.6900634765625
"1827430_4";2077.298828125;2035.067626953125
"2460446_4";2081.891845703125;2027.859130859375
"2782280_2";2074.1328125;2035.60888671875
"1768064_3";2043.708740234375;2061.33203125
"3427062_2";2042.464111328125;2068.448974609375
"13600333_2";2037.3067626953125;2058.212646484375
"3427062_4";2039.019775390625;2067.153076171875
"4730944_1";2036.9385986328125;2061.3935546875
"1768064_2";2038.73583984375;2055.341064453125
"17709527_1";2028.4202880859375;2051.230712890625
"6021922_1";2024.55859375;2050.462890625
"74761_3";2014.627197265625;2042.1820068359375
"15153468_2";2020.4095458984375;2043.8402099609375
"2981346_2";2016.897705078125;2043.985107421875
"10982330_1";2026.8084716796875;2044.7471923828125
"1631075_1";2027.714111328125;2047.58154296875
"8387779_1";2028.044677734375;2051.355712890625
"4371214_2";2023.4859619140625;2047.6502685546875
"6178562_2";2072.332763671875;2026.4427490234375
"13761145_1";2073.697021484375;2021.4459228515625
"2154462_3";2083.1162109375;2022.1995849609375
"6369171_6";2070.798095703125;2024.0960693359375
"4339470_1";2044.95556640625;2056.16845703125
"5683925_1";2042.0306396484375;2057.290283203125
"14247678_3";2048.387451171875;2058.188720703125
"3427062_3";2050.82958984375;2061.279052734375
"3530186_1";2061.56103515625;2011.1025390625
"1520875_4";2057.520263671875;2010.37255859375
"1321125_4";2058.34228515625;2013.36669921875
"7678205_6";2058.78466796875;2017.2100830078125
"6980679_4";2061.828125;2014.9139404296875
"430069_1";2054.606201171875;2012.06201171875
"3405999_3";2079.739501953125;2020.0533447265625
"3881780_7";2077.11376953125;2024.930908203125
"4047041_1";2077.0673828125;2018.5352783203125
"7925939_3";2058.7646484375;2035.373046875
"2429867_3";2061.78125;2034.3167724609375
"16026164_4";2024.4910888671875;2042.8348388671875
"6862016_1";2042.684814453125;2052.608154296875
"8202384_1";2059.6650390625;2031.8292236328125
"6332140_4";2026.57275390625;2039.220947265625
"9378970_9";2024.8017578125;2036.0589599609375
"9378970_4";2022.577880859375;2033.5968017578125
